,id_contrato,data_originacao,valor_financiado,target,probabilidade_default
41266,1487268,2024-09-14,152.65832978666666,0,0.014923072
41267,1504073,2024-09-20,73.46861361,0,0.04895316
41269,1484907,2024-09-13,106.42681868666668,0,0.087047726
41283,1747411,2024-12-09,303.4482175773,0,0.10201077
41284,1724791,2024-12-02,80.530678595,0,0.09094772
41298,1687059,2024-11-21,231.3987509795,1,0.26065707
41299,1694810,2024-11-23,560.22154064,1,0.10278542
41303,1524067,2024-09-27,78.50245671473334,0,0.23404413
41307,1686902,2024-11-21,126.1492291348,0,0.029534074
41308,1557409,2024-10-08,151.83044199245,0,0.081540644
41314,1489123,2024-09-15,83.05208244666667,0,0.13546254
41315,1493874,2024-09-17,841.21000569492,0,0.0871801
41317,1644458,2024-11-07,160.5293809644,0,0.11674948
41318,1668308,2024-11-15,231.0355780871,0,0.091636114
41319,1623855,2024-10-31,1048.352420857175,0,0.022186276
41321,1840093,2024-12-31,298.06192011,0,0.15449752
41324,1517136,2024-09-24,150.7541796,0,0.28137824
41326,1808021,2024-12-23,262.30370843360004,0,0.21605441
41329,1838533,2024-12-31,468.073510266,0,0.16028658
41331,1776487,2024-12-16,554.1686591,0,0.4510958
41332,1477422,2024-09-10,128.55842762793333,0,0.08175886
41341,1582678,2024-10-17,373.7811382309334,0,0.11270194
41342,1734675,2024-12-05,117.42264708,0,0.10625038
41343,1760289,2024-12-12,253.2193889312,0,0.102762185
41344,1690499,2024-11-22,111.9955744671,0,0.055319004
41347,1806257,2024-12-23,292.1606812,0,0.19619447
41350,1824346,2024-12-27,292.1606812,0,0.30181512
41352,1707613,2024-11-28,475.0272329645,0,0.11184925
41353,1671532,2024-11-16,143.066033283075,0,0.1602081
41357,1542675,2024-10-03,202.3156439558,0,0.1922425
41361,1618898,2024-10-29,105.399170548,0,0.0844918
41362,1731769,2024-12-04,203.3133806339,1,0.77478635
41363,1687181,2024-11-21,194.0928244213,0,0.72944427
41376,1629724,2024-11-02,143.21753716695,0,0.1602081
41385,1827556,2024-12-28,354.45024515480003,0,0.1547369
41387,1816958,2024-12-24,392.3246948563,0,0.14833012
41388,1687846,2024-11-22,79.646507493,0,0.106090814
41390,1642666,2024-11-07,97.5392757224,0,0.0458185
41394,1839036,2024-12-31,244.962299214,0,0.045002863
41396,1653061,2024-11-10,511.5059323789,0,0.12152745
41399,1679465,2024-11-19,362.4638125923,0,0.133726
41402,1530064,2024-09-29,146.0271622608,0,0.023452597
41404,1538610,2024-10-02,154.567834896025,0,0.08303315
41410,1744818,2024-12-08,649.0706912384001,0,0.046719734
41413,1526262,2024-09-27,1233.8774795339998,0,0.02804753
41415,1582435,2024-10-17,102.14061416106668,0,0.070030995
41417,1659842,2024-11-12,366.9227686601,0,0.11941511
41422,1815883,2024-12-24,160.731359,0,0.111366786
41427,1649413,2024-11-09,406.2484800918,0,0.041959506
41431,1841036,2024-12-31,238.930085442,0,0.06969885
41432,1530901,2024-09-29,220.3665802448,0,0.08715379
41435,1500184,2024-09-19,164.2291074242,0,0.25182107
41449,1673168,2024-11-16,109.6644770181,0,0.111881725
41459,1806610,2024-12-23,128.8159709232,0,0.14951296
41460,1668705,2024-11-15,120.2174052256,0,0.15442128
41461,1675003,2024-11-17,145.9850081124,0,0.21273091
41462,1505168,2024-09-20,242.9310177144,0,0.08241199
41469,1632702,2024-11-03,109.2604666611,0,0.0498365
41475,1779601,2024-12-17,261.00742984600004,1,0.11852859
41479,1705771,2024-11-27,133.61219092927502,0,0.0939769
41483,1592639,2024-10-20,578.4043555565333,1,0.23815338
41485,1523118,2024-09-26,149.9850463743333,0,0.18163627
41486,1661480,2024-11-13,122.875615692,1,0.12571336
41487,1842031,2024-12-31,126.66923478,0,0.048949633
41490,1589075,2024-10-19,91.698707841225,0,0.15081145
41491,1644473,2024-11-07,103.4004826803,0,0.18698531
41494,1801311,2024-12-22,126.3514576096,0,0.20896472
41497,1488660,2024-09-14,130.2906387256,0,0.020369751
41510,1486552,2024-09-14,93.94697333466668,0,0.11840896
41511,1705504,2024-11-27,129.962544505,0,0.09345652
41512,1616463,2024-10-28,213.69825046666665,0,0.04442492
41513,1624199,2024-10-31,362.477639,0,0.08906543
41516,1836125,2024-12-30,167.3368345673333,0,0.05003705
41517,1767772,2024-12-14,259.59509082,0,0.12776044
41521,1590255,2024-10-19,87.79489533066666,0,0.10350308
41522,1835298,2024-12-30,110.994070991,0,0.09793341
41526,1760133,2024-12-12,150.542341741,0,0.12191429
41529,1709329,2024-11-28,132.7738694385,0,0.086326994
41530,1555918,2024-10-08,125.02112773866664,0,0.11841916
41533,1603867,2024-10-24,129.25825988266666,0,0.080743924
41534,1570115,2024-10-12,92.839100264,0,0.09821299
41535,1682907,2024-11-20,201.689190754,1,0.6528381
41536,1764761,2024-12-13,282.192515236,0,0.12314813
41540,1570948,2024-10-12,176.37113396,0,0.09749016
41545,1615912,2024-10-28,171.26492149975,0,0.06133286
41546,1477166,2024-09-10,126.02637428266668,0,0.08541231
41547,1727973,2024-12-03,231.3483103,0,0.09208323
41548,1656400,2024-11-11,204.513868806,0,0.038980063
41550,1775287,2024-12-16,252.230751613,0,0.09978532
41556,1779234,2024-12-17,179.89881721,0,0.15535341
41560,1689586,2024-11-22,138.133934584,0,0.09259921
41563,1564954,2024-10-11,177.93163484425,0,0.10511689
41564,1529430,2024-09-28,186.3013493343333,0,0.116544135
41566,1589514,2024-10-19,167.29156508,0,0.09684674
41567,1733655,2024-12-05,230.951866936,0,0.11273179
41568,1566785,2024-10-11,116.34509525333334,0,0.10936765
41569,1667338,2024-11-15,149.73529086899998,0,0.10197051
41570,1607895,2024-10-25,196.346185496,0,0.10027124
41571,1593434,2024-10-20,133.545834076,0,0.10490803
41572,1656315,2024-11-11,376.29111212025,0,0.101063535
41573,1568877,2024-10-12,150.54480470133333,0,0.05045663
41574,1489656,2024-09-15,246.878960244,0,0.10003908
41575,1639949,2024-11-06,491.218691084,0,0.066089794
41576,1636865,2024-11-05,99.597255446,0,0.075129375
41577,1639986,2024-11-06,450.2620080798,0,0.016797274
41580,1541065,2024-10-03,186.15689153066668,0,0.0908365
41581,1807348,2024-12-23,171.46013162,0,0.079287894
41582,1684992,2024-11-21,373.34148412,0,0.053876523
41584,1742704,2024-12-07,198.360105907,0,0.13138017
41596,1566109,2024-10-11,231.26534160025,0,0.21870361
41597,1750764,2024-12-10,312.86663322,0,0.103057675
41598,1569715,2024-10-12,145.09706337333333,0,0.06808783
41601,1840819,2024-12-31,160.846425,0,0.20856157
41602,1779223,2024-12-17,318.92691186,0,0.05563659
41604,1568866,2024-10-12,431.4061353893334,0,0.09969218
41614,1563529,2024-10-10,171.5679539245,0,0.098814875
41619,1780339,2024-12-17,92.17148608,0,0.051545434
41621,1672718,2024-11-16,296.90307696975003,0,0.08642837
41622,1766584,2024-12-14,79.521865005,0,0.11962347
41623,1799628,2024-12-21,242.142615713,0,0.083264984
41625,1734844,2024-12-05,271.353724536,0,0.06809802
41626,1813625,2024-12-24,196.03983465,1,0.31969017
41627,1722908,2024-12-02,180.04552636,0,0.13372786
41628,1581256,2024-10-16,199.4469370015,0,0.107954405
41629,1592773,2024-10-20,90.1152296,0,0.11686565
41630,1790225,2024-12-20,106.160629274,0,0.057227973
41633,1836390,2024-12-30,164.96266661266668,0,0.07539231
41638,1487116,2024-09-14,185.9482741666667,0,0.09181599
41648,1487778,2024-09-14,353.79557313214286,0,0.20156752
41650,1572376,2024-10-12,170.82250853333335,1,0.08581828
41651,1577510,2024-10-15,181.052868819175,0,0.08052088
41654,1629606,2024-11-02,243.61411088145,0,0.028440896
41655,1750709,2024-12-10,211.72887575,1,0.1537442
41656,1545859,2024-10-04,102.25433730335,0,0.12082614
41660,1738115,2024-12-06,589.8732200000001,0,0.06324394
41661,1598023,2024-10-22,430.4443453333333,0,0.09725808
41666,1633186,2024-11-04,1191.72172771,0,0.07863046
41667,1489519,2024-09-15,697.373722,0,0.11344033
41668,1731645,2024-12-04,218.6720385,0,0.031636395
41674,1613716,2024-10-27,304.2403946666667,0,0.1061131
41676,1514915,2024-09-24,2194.868584,0,0.1619563
41681,1498333,2024-09-18,271.859288,0,0.10015167
41682,1472665,2024-09-08,81.02572386666667,0,0.021553483
41688,1563851,2024-10-10,186.9109184,0,0.029460218
41697,1742393,2024-12-07,166.602573,0,0.15035631
41700,1738981,2024-12-06,168.90779977,0,0.043656446
41702,1534530,2024-10-01,695.9148495000001,0,0.109531015
41708,1558745,2024-10-09,379.364926875,0,0.07668804
41712,1497282,2024-09-18,333.01683788,0,0.016497735
41716,1600928,2024-10-23,112.79204933333334,0,0.08571896
41717,1824390,2024-12-27,590.489645,0,0.038882446
41718,1496508,2024-09-17,320.4761525,0,0.10318604
41719,1548270,2024-10-05,240.068374025,0,0.14151554
41722,1700044,2024-11-25,805.341679625,0,0.21796763
41727,1520247,2024-09-25,440.40667196,0,0.08839526
41729,1782091,2024-12-18,1247.1020128,0,0.024895238
41731,1759116,2024-12-12,345.7296693,0,0.113868296
41734,1606818,2024-10-25,885.7459696,0,0.05368663
41736,1494114,2024-09-17,254.89854496,0,0.34085977
41740,1703142,2024-11-26,751.2842435,0,0.08634142
41741,1743990,2024-12-08,1965.714462,0,0.13161007
41742,1722499,2024-12-02,91.6513932,0,0.08393268
41747,1544907,2024-10-04,695.154592,0,0.083740756
41751,1774170,2024-12-16,407.14085752,0,0.043427736
41756,1603689,2024-10-24,282.472697325,0,0.1578538
41759,1684221,2024-11-20,165.731359,0,0.13252722
41760,1695966,2024-11-24,855.797139,0,0.04748198
41761,1625251,2024-10-31,96.90655788333332,0,0.08333674
41762,1746224,2024-12-09,246.20119184,1,0.06607034
41763,1654979,2024-11-11,907.870714,0,0.02668784
41765,1614354,2024-10-27,210.385347715,0,0.09413733
41766,1635671,2024-11-04,271.61271800000003,0,0.120643415
41767,1467438,2024-09-06,537.4404747,1,0.14349627
41768,1597437,2024-10-22,2047.5526546875,0,0.007435337
41770,1731591,2024-12-04,179.63524772,0,0.075622745
41771,1523658,2024-09-27,271.60723866666666,0,0.035532426
41772,1692971,2024-11-23,240.054401725,0,0.1501605
41775,1578396,2024-10-15,316.39615596500005,0,0.16905035
41776,1817424,2024-12-24,483.375436,0,0.03389039
41781,1496715,2024-09-18,431.3092581,0,0.09459454
41783,1712475,2024-11-29,231.37336332,0,0.07653724
41784,1730685,2024-12-04,591.1129191666668,0,0.06346877
41787,1504287,2024-09-20,1546.61643326,0,0.04777421
41788,1743787,2024-12-07,315.1544334857143,0,0.63694495
41793,1492058,2024-09-16,325.17804150000006,0,0.18578258
41794,1714564,2024-11-29,425.1312367,0,0.07585064
41799,1540988,2024-10-03,805.2740546133334,0,0.03301332
41805,1609879,2024-10-26,576.5644014933333,0,0.16665094
41810,1526810,2024-09-28,187.0555728,0,0.06527603
41814,1595529,2024-10-21,250.66945485,1,0.52756226
41822,1729147,2024-12-04,707.2303669,0,0.12833926
41823,1807114,2024-12-23,908.873432,1,0.123361
41833,1491808,2024-09-16,630.9605585692,0,0.06636025
41838,1786313,2024-12-19,533.9923873,0,0.13582827
41839,1838131,2024-12-31,382.3616032080001,0,0.18931693
41845,1587408,2024-10-18,1678.85436121875,0,0.3855421
41846,1579950,2024-10-16,77.011736321675,0,0.1119832
41847,1720926,2024-12-01,413.34605307120006,0,0.070863076
41854,1515247,2024-09-24,100.2417571356,0,0.19660199
41856,1459847,2024-09-03,533.7508809876,0,0.23643096
41857,1715227,2024-11-30,303.94563373,0,0.027036086
41858,1605044,2024-10-24,679.5409632,0,0.088038705
41859,1643542,2024-11-07,115.391323828575,1,0.15761892
41860,1522148,2024-09-26,292.1606812,0,0.21836896
41862,1580304,2024-10-16,160.86080825,0,0.24959546
41863,1554963,2024-10-08,203.214640149225,0,0.08507601
41865,1731520,2024-12-04,567.32533,0,0.061873037
41866,1599743,2024-10-23,668.8203960000001,0,0.3798336
41867,1553413,2024-10-07,119.87062226215,0,0.09576118
41868,1651420,2024-11-09,1570.39404673,0,0.55452514
41869,1716443,2024-11-30,1264.6905435499998,0,0.075117975
41870,1645940,2024-11-08,244.2308598443,0,0.119190484
41871,1682664,2024-11-20,211.353883875,0,0.11163339
41872,1568989,2024-10-12,90.13304031335,0,0.118632495
41873,1702077,2024-11-26,191.13316550715,0,0.095477976
41874,1737387,2024-12-06,274.4848685,0,0.13479373
41875,1746591,2024-12-09,170.9450079356,1,0.22347498
41876,1743923,2024-12-08,80.0408283356,0,0.16446497
41877,1748456,2024-12-09,178.2072418392,0,0.30328366
41878,1751250,2024-12-10,1113.5274249099998,0,0.8600208
41879,1705305,2024-11-27,220.373415095025,0,0.060879778
41880,1607785,2024-10-25,567.32533,1,0.08309545
41881,1594254,2024-10-21,161.345066,0,0.07945877
41884,1559611,2024-10-09,181.0225655767,0,0.19079258
41885,1693977,2024-11-23,297.135382925025,0,0.035417277
41889,1799900,2024-12-21,362.863932,0,0.031157997
41891,1522775,2024-09-26,832.5355266,0,0.1065234
41893,1518204,2024-09-25,1064.80066,1,0.5578316
41894,1603796,2024-10-24,271.93229300170003,0,0.11900996
41895,1645689,2024-11-08,120.3788154,0,0.057355393
41896,1838839,2024-12-31,206.2645173225,0,0.15804735
41897,1805886,2024-12-23,890.1633466300001,0,0.15030499
41899,1519388,2024-09-25,161.7374055266667,0,0.022502493
41900,1533440,2024-09-30,664.86781756,0,0.10170475
41902,1763823,2024-12-13,273.59420447216667,0,0.13429734
41903,1789617,2024-12-19,144.6130972448,0,0.080604255
41904,1765421,2024-12-13,93.737058062,0,0.047607142
41907,1544456,2024-10-04,257.83118417000003,1,0.07969062
41908,1835656,2024-12-30,105.2800404181,0,0.1288695
41909,1800599,2024-12-22,364.3351980000001,0,0.3383809
41910,1788673,2024-12-19,429.3855905384,0,0.08858713
41913,1820227,2024-12-26,411.75335511275006,0,0.34141144
41915,1762044,2024-12-13,143.61315126920002,1,0.11620041
41916,1823841,2024-12-27,282.06021680000003,0,0.09952996
41918,1486239,2024-09-14,175.6619248104,0,0.069784574
41919,1733546,2024-12-05,110.352322,0,0.09047571
41920,1691730,2024-11-23,191.05236343575,0,0.25625777
41921,1664711,2024-11-14,669.90563907,1,0.10002281
41922,1672050,2024-11-16,241.65466065,0,0.062696
41923,1741030,2024-12-07,161.345066,1,0.32287857
41926,1801412,2024-12-22,463.818073678,0,0.22342129
41927,1771029,2024-12-15,402.450913291,0,0.1812454
41932,1781430,2024-12-18,89.1110453668,0,0.089073524
41933,1770904,2024-12-15,567.32533,0,0.3746917
41936,1547716,2024-10-05,114.5574537482,0,0.066247694
41938,1734260,2024-12-05,222.265467552,0,0.13576083
41939,1609296,2024-10-26,567.32533,0,0.025541106
41941,1626738,2024-11-01,132.53146322429998,0,0.10478012
41946,1783655,2024-12-18,130.4669513,0,0.076313905
41947,1760020,2024-12-12,209.3166721912,0,0.3002125
41948,1827979,2024-12-28,110.47629191666668,0,0.10610847
41949,1783138,2024-12-18,681.0346018175001,1,0.13989945
41954,1806813,2024-12-23,191.7935858,0,0.09177387
41955,1793912,2024-12-20,517.7365785,0,0.26013458
41959,1496949,2024-09-18,80.959970596,0,0.12447411
41960,1820773,2024-12-26,112.37241488,0,0.10274381
41966,1549351,2024-10-05,2588.17151,0,0.51202714
41967,1626788,2024-11-01,1555.56449538,0,0.20204145
41968,1737489,2024-12-06,231.456890156,0,0.12507783
41969,1712357,2024-11-29,583.24486983245,0,0.020630876
41970,1665066,2024-11-14,292.155955275,0,0.29553097
41971,1633124,2024-11-04,161.345066,0,0.050097406
41973,1801006,2024-12-22,85.7172893284,0,0.09711763
41974,1752095,2024-12-10,123.48292572,1,0.3741906
41977,1497366,2024-09-18,249.5018043466667,0,0.12605333
41980,1832622,2024-12-30,1571.4737779999998,0,0.5800692
41981,1781811,2024-12-18,362.863932,0,0.14444534
41986,1475597,2024-09-09,128.53315792,1,0.06574194
41987,1675599,2024-11-18,115.4014240875,1,0.1017741
41988,1727390,2024-12-03,526.592459924,0,0.07549775
41989,1746925,2024-12-09,292.1606812,0,0.20564096
41990,1781559,2024-12-18,95.1814244712,0,0.106898375
41993,1555912,2024-10-08,158.840592085,0,0.15726069
41994,1748747,2024-12-09,91.211941962,0,0.043291904
41995,1587272,2024-10-18,176.71950514525,0,0.04840979
41996,1774480,2024-12-16,90.3130006304,1,0.8979198
41998,1509722,2024-09-22,87.4141673476,0,0.03695234
41999,1499318,2024-09-18,290.9886518,0,0.002151936
42000,1702238,2024-11-26,1582.27599,0,0.021639477
42001,1738311,2024-12-06,249.435716788,0,0.0146847805
42002,1703306,2024-11-27,611.47568371,0,0.97415316
42003,1737690,2024-12-06,116.2711941384,0,0.6272046
42005,1567743,2024-10-11,201.55806289392496,0,0.08378688
42006,1743357,2024-12-07,221.4574304,0,0.06958228
42007,1729145,2024-12-04,403.2455886712,0,0.5543665
42008,1836514,2024-12-30,204.2403641212,1,0.14743355
42009,1833474,2024-12-30,203.27075899,1,0.054235887
42012,1472480,2024-09-08,201.029627757,0,0.2203714
42013,1619023,2024-10-29,427.9157968786499,0,0.2028612
42014,1657354,2024-11-12,1074.80066,0,0.019053211
42015,1737365,2024-12-06,221.4574304,0,0.017596953
42016,1624951,2024-10-31,152.2724809506,0,0.018079957
42017,1744195,2024-12-08,224.4168664692,0,0.049851164
42019,1634534,2024-11-04,1582.27599,0,0.043249432
42021,1795414,2024-12-21,161.345066,1,0.058152057
42022,1774753,2024-12-16,433.1009401641,0,0.18175411
42024,1715645,2024-11-30,134.2058735448,0,0.11661329
42025,1711347,2024-11-29,111.360272595,0,0.11396299
42026,1742578,2024-12-07,237.6090361778,0,0.04937781
42027,1535944,2024-10-01,239.38661058355,0,0.14011078
42028,1573641,2024-10-13,418.41816712585006,0,0.09328815
42029,1787818,2024-12-19,1414.88562611,0,0.93180376
42030,1761846,2024-12-13,175.9750392068,0,0.21469386
42034,1797877,2024-12-21,719.567929,0,0.5987034
42039,1671317,2024-11-16,514.361651625,1,0.04502287
42040,1654525,2024-11-11,211.353883875,0,0.11164991
42041,1600716,2024-10-23,1063.5142809866,0,0.29450962
42042,1625345,2024-11-01,212.092599,0,0.016346943
42043,1697464,2024-11-25,1552.0702033283333,0,0.3494958
42044,1493906,2024-09-17,199.791934262,0,0.08519906
42045,1507199,2024-09-21,2281.952168,0,0.32621962
42050,1494854,2024-09-17,155.8044118,0,0.08677925
42051,1523005,2024-09-26,206.2461310136,0,0.08825865
42052,1582425,2024-10-17,364.3351980000001,0,0.16196507
42053,1814705,2024-12-24,225.6289221972,0,0.25906718
42056,1710904,2024-11-29,256.79094222155,0,0.19353239
42057,1561015,2024-10-10,156.023607328,0,0.030086879
42059,1783687,2024-12-18,179.0152789912,1,0.13037774
42060,1809272,2024-12-23,711.0543162245143,0,0.054980334
42061,1780604,2024-12-17,99.8276380952,0,0.037662398
42064,1470926,2024-09-07,362.700575417,0,0.10210567
42065,1745566,2024-12-08,463.375436,0,0.035805214
42066,1805302,2024-12-23,135.58328207120002,0,0.1372332
42069,1775450,2024-12-16,364.3351980000001,0,0.01791451
42070,1795233,2024-12-21,149.6734299092,1,0.7038873
42083,1769186,2024-12-14,514.370898,0,0.058464188
42086,1538381,2024-10-02,1122.0327130666665,0,0.040495396
42087,1613651,2024-10-27,233.08353614875,0,0.07243616
42088,1612909,2024-10-27,211.366212375,0,0.077628955
42089,1682240,2024-11-20,138.5916185793,0,0.0914819
42090,1748173,2024-12-09,88.1211998556,0,0.15541883
42093,1645951,2024-11-08,813.8271890301,0,0.040744223
42094,1623644,2024-10-31,175.93765262465,0,0.024202487
42095,1551557,2024-10-06,90.153242475,0,0.07714438
42099,1460114,2024-09-03,160.854644,0,0.12954919
42103,1741260,2024-12-07,360.84383912,0,0.081803344
42104,1562141,2024-10-10,163.7699195276,0,0.17096028
42105,1707879,2024-11-28,363.5894075155834,0,0.21083611
42106,1723604,2024-12-02,171.0907219,0,0.020616304
42107,1680009,2024-11-19,281.75268858225,0,0.2851624
42108,1657606,2024-11-12,463.860357,0,0.05514809
42113,1778561,2024-12-17,649.71712096,0,0.014419594
42115,1664425,2024-11-14,110.341194366075,0,0.2127569
42116,1771113,2024-12-15,288.019490796,0,0.0715758
42118,1805770,2024-12-23,1192.48810223,0,0.4228395
42121,1777719,2024-12-17,115.857075098,0,0.1360917
42122,1789968,2024-12-20,114.39250776,0,0.3717698
42125,1525889,2024-09-27,108.2110235472,0,0.10854992
42126,1496084,2024-09-17,80.959970596,0,0.12267841
42130,1770884,2024-12-15,166.91492264,0,0.08492001
42133,1676359,2024-11-18,921.4020863025,0,0.051902622
42134,1688230,2024-11-22,261.84507824107504,0,0.24413794
42135,1616052,2024-10-28,667.39016,1,0.058879614
42137,1775346,2024-12-16,262.36431122,1,0.17542692
42141,1807543,2024-12-23,97.7267415,0,0.14931159
42147,1624622,2024-10-31,516.577797,0,0.010726177
42148,1574800,2024-10-14,667.39016,0,0.14205049
42149,1649042,2024-11-09,242.5535836943249,0,0.03897165
42150,1713411,2024-11-29,810.6276868765333,1,0.12213803
42151,1723632,2024-12-02,345.74364484200004,0,0.14365235
42152,1680474,2024-11-19,1582.27599,0,0.17486775
42153,1748065,2024-12-09,112.2310083784,0,0.18958052
42154,1610679,2024-10-26,136.51720346175,0,0.035919093
42155,1610311,2024-10-26,175.982126245025,0,0.1618594
42157,1835829,2024-12-30,150.75048105,0,0.110299304
42158,1758830,2024-12-12,116.3822992468,0,0.14309958
42159,1780614,2024-12-17,130.7956619456,1,0.23453015
42161,1528471,2024-09-28,211.356966,0,0.107210614
42162,1468974,2024-09-06,173.9549463268,0,0.17256922
42163,1825075,2024-12-27,275.1380939534,1,0.06908157
42166,1723777,2024-12-02,711.9166398866666,0,0.08309908
42167,1639612,2024-11-06,340.48385749,0,0.2073017
42168,1789245,2024-12-19,189.0652410692,0,0.1549384
42169,1649127,2024-11-09,151.74215569965,0,0.19644287
42170,1657646,2024-11-12,261.8551785,0,0.09539787
42171,1601798,2024-10-23,287.2978030396,0,0.10899403
42172,1649242,2024-11-09,160.85258925,0,0.15677662
42173,1688147,2024-11-22,362.8577677500001,0,0.048753195
42174,1813794,2024-12-24,228.22474154799997,0,0.18680045
42177,1763581,2024-12-13,86.1011069756,0,0.23269086
42179,1655645,2024-11-11,514.361651625,0,0.09508227
42180,1617261,2024-10-29,114.3745251393,0,0.11218897
42181,1705347,2024-11-27,250.65399135217496,0,0.052681826
42183,1626719,2024-11-01,387.09838917,0,0.049130354
42184,1558335,2024-10-09,413.80489811396,0,0.073495805
42185,1672252,2024-11-16,362.8375672321501,0,0.26771164
42186,1720015,2024-11-30,1174.8929717817855,0,0.14597903
42187,1575665,2024-10-14,895.21772,0,0.058004905
42188,1608490,2024-10-25,231.568374025,0,0.03517262
42189,1702459,2024-11-26,97.534066049175,0,0.039273594
42190,1694253,2024-11-23,292.155955275,0,0.06381464
42191,1607514,2024-10-25,160.97274711396,0,0.14859691
42193,1839597,2024-12-31,514.8960921,1,0.084581785
42194,1785786,2024-12-19,259.83919512,0,0.19190261
42198,1566342,2024-10-11,514.9478718,0,0.054643426
42201,1463986,2024-09-05,171.976585389,0,0.052186813
42202,1636062,2024-11-05,170.952848175,0,0.102191314
42203,1549908,2024-10-05,125.496924281675,0,0.12529413
42204,1809815,2024-12-23,152.77427248,0,0.16112337
42207,1467998,2024-09-06,423.9313397624,0,0.011619909
42209,1821098,2024-12-26,186.105805,0,0.13434
42210,1585736,2024-10-18,160.73409866666668,0,0.24199618
42212,1497020,2024-09-18,307.62148067,0,0.10774152
42215,1476463,2024-09-10,257.869604562,0,0.059306826
42216,1520637,2024-09-25,160.345066,0,0.016776277
42218,1733215,2024-12-05,260.84924156,0,0.12470755
42220,1770287,2024-12-14,213.5891686324,0,0.13603127
42224,1838064,2024-12-31,155.75620518,0,0.31914017
42230,1818907,2024-12-25,272.98963860000003,0,0.06288655
42232,1565451,2024-10-11,382.0643772366751,0,0.020654758
42233,1747512,2024-12-09,1676.2955423674998,0,0.6065741
42234,1697825,2024-11-25,261.8551785,0,0.048385084
42235,1684719,2024-11-21,514.26064903575,0,0.14466651
42236,1809917,2024-12-23,120.4426859356,0,0.12774226
42237,1758972,2024-12-12,127.50291055120002,0,0.06903857
42238,1761924,2024-12-13,667.365503,0,0.08324262
42239,1786450,2024-12-19,226.909530504,0,0.046564788
42240,1839420,2024-12-31,246.69338625,1,0.023935352
42241,1835220,2024-12-30,989.853492888,0,0.002908163
42244,1538997,2024-10-02,161.345066,0,0.03794244
42245,1730178,2024-12-04,227.1944941792,0,0.059765738
42246,1679847,2024-11-19,231.554401725,0,0.19743831
42248,1763280,2024-12-13,175.0760978752,0,0.21469386
42249,1838277,2024-12-31,83.0690781075,0,0.17070279
42250,1763711,2024-12-13,292.1606812,0,0.053702872
42252,1525721,2024-09-27,159.84459756,0,0.024348604
42254,1791811,2024-12-20,160.854644,0,0.11990139
42256,1477465,2024-09-10,294.9484093744,0,0.011463889
42257,1516197,2024-09-24,79.0105809668,1,0.14428738
42259,1649211,2024-11-09,996.4829776355,0,0.049069498
42260,1686495,2024-11-21,814.58215773,0,0.313794
42261,1708447,2024-11-28,292.155955275,0,0.26322797
42262,1654406,2024-11-11,372.5822129,0,0.09041084
42263,1572902,2024-10-13,344.03618480000006,0,0.0010522818
42264,1604363,2024-10-24,510.5602264115,0,0.1982226
42265,1680711,2024-11-19,134.53188505733334,0,0.0760965
42266,1533125,2024-09-30,2089.75132,0,0.6692167
42267,1700911,2024-11-26,349.18201716555,0,0.16643308
42268,1725768,2024-12-03,189.8530772924,0,0.113503836
42269,1640357,2024-11-06,231.554401725,0,0.27056104
42270,1617705,2024-10-29,133.5459865536,0,0.15437183
42271,1738987,2024-12-06,492.14987632,0,0.057460137
42272,1694326,2024-11-23,280.995169162875,0,0.05827291
42273,1622881,2024-10-31,110.32904017905,0,0.117185846
42274,1731571,2024-12-04,103.2617959912,0,0.094825454
42275,1653321,2024-11-10,403.63891916592,0,0.61543685
42276,1743549,2024-12-07,211.1619503641,0,0.12618673
42277,1609972,2024-10-26,206.29546980085,0,0.04791098
42278,1687657,2024-11-22,161.345066,0,0.20590645
42280,1762223,2024-12-13,160.8445435356,0,0.35149804
42281,1784665,2024-12-18,160.854644,0,0.04633443
42282,1759070,2024-12-12,182.2070257416,0,0.016916705
42284,1691204,2024-11-23,296.92119365,0,0.114645354
42285,1655829,2024-11-11,84.1310224557,0,0.032693237
42286,1713452,2024-11-29,565.473207,0,0.009028876
42288,1781363,2024-12-18,415.082731,0,0.03152111
42291,1652372,2024-11-10,105.28096464465,0,0.078339145
42292,1598846,2024-10-22,254.7604555992,0,0.06701713
42293,1578718,2024-10-15,81.56732377375,0,0.19911379
42294,1801201,2024-12-22,178.02543348,1,0.13631368
42296,1459793,2024-09-03,85.06965483333333,0,0.05011755
42297,1676642,2024-11-18,667.349065,0,0.045158315
42298,1629121,2024-11-02,165.9027187125,0,0.08976573
42300,1804869,2024-12-23,286.655928102,0,0.10083485
42301,1681217,2024-11-19,464.3551408,0,0.05078531
42302,1625534,2024-11-01,150.69172877145,0,0.26854998
42307,1735932,2024-12-06,872.85305827,0,0.12253948
42309,1785884,2024-12-19,160.090057995,0,0.09157336
42311,1517937,2024-09-25,520.5554891833333,0,0.15077788
42313,1663355,2024-11-14,1072.3484416666663,0,0.05775906
42314,1689573,2024-11-22,162.87264103500002,0,0.1825379
42320,1564042,2024-10-10,364.3351980000001,0,0.00246096
42323,1833364,2024-12-30,252.6906254,0,0.123954765
42324,1808072,2024-12-23,535.0905895426,0,0.18494543
42325,1487618,2024-09-14,866.7780760473333,0,0.037248664
42326,1731516,2024-12-04,160.753639356,0,0.20383243
42329,1797058,2024-12-21,535.7168934999,0,0.058672577
