,data_originacao,id_contrato,id_varejo,valor_financiado,prazo,juros_operacao,num_parcela,valor_parcela,tipo_cliente,estado,target,custo_fn,custo_fp,flg_alto_valor,cliente_novo,dia_semana_sin,dia_semana_cos,mes_sin,mes_cos,trimestre_sin,trimestre_cos,qtd_contratos_anteriores_bin,total_parcelas_historicas_bin,qtd_atrasos_historicos_bin,qtd_antecipacoes_historicas_bin,taxa_atraso_historica_bin,taxa_antecipacao_historica_bin,max_atraso_dias_historico_bin,media_valor_financiado_anterior_bin,max_valor_financiado_anterior_bin,media_prazo_anterior_bin,max_prazo_anterior_bin,dias_desde_ultimo_contrato_bin,dias_como_cliente_bin,qtd_parcelas_em_aberto_bin,valor_total_em_aberto_bin,proporcao_parcela_financiado,custo_efetivo_total_proxy
24729,2024-08-22,1430093,38,1486.9138304116668,12,0.0608999999999999,1,178.2307914319254,Same Day,AM,0,249.67492280750207,249.67492280750207,1,1,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1198662543764089,1.4383950525169071
24730,2024-08-22,1431872,63,135.88634516506667,3,0.1059,1,55.21037675621192,Recorrente,AM,1,29.74478510356909,29.74478510356909,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,5–7,1–2,3,25–50 %,50–80 %,> 18 d,≤ 120,≤ 130,1–3 meses,1–3 meses,51–100 d,> 290 d,zero,zero,0.4062981949300765,1.2188945847902295
24731,2024-08-22,1430464,263,787.52716108935,4,0.0608999999999999,1,227.74219920847733,Same Day,RR,0,123.44163574455932,123.44163574455932,0,1,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
24732,2024-08-22,1432115,157,218.48502375,10,0.1059,1,36.46359910199769,Recorrente,AM,0,146.15096726997686,146.15096726997686,0,1,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.166892899458962,1.6689289945896204
24733,2024-08-22,1431007,852,85.00869725,1,0.1059,1,94.01111828877492,Recorrente,PA,1,9.002421038774926,9.002421038774926,0,1,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.1058999999999992,1.1058999999999992
24734,2024-08-22,1430581,157,91.3152296,3,0.1059,1,37.1012129561055,Recorrente,AM,1,19.988409268316506,19.988409268316506,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,zero,> 75 %,zero,9–18 d,≤ 120,≤ 130,4 meses,4 meses,51–100 d,44–100 d,zero,zero,0.4062981949300766,1.2188945847902295
24735,2024-08-22,1431289,157,175.7512045787143,7,0.0909,1,35.025620910191115,Recorrente,PA,0,69.4281417926235,69.4281417926235,0,1,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1992909294371525,1.395036506060068
24736,2024-08-22,1429879,168,284.03903325,10,0.1109,1,48.41239251001844,Recorrente,PE,0,200.0848918501844,200.0848918501844,0,1,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1704427449850097,1.704427449850097
24737,2024-08-22,1430571,157,99.35983996773334,3,0.0608999999999999,1,37.23340354944159,Recorrente,AM,0,12.340370680591434,12.340370680591434,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,zero,zero,zero,zero,zero,zero,120–180,130–190,1–3 meses,1–3 meses,≤ 20 d,≤ 43 d,zero,zero,0.3747329259138598,1.1241987777415796
24738,2024-08-22,1430796,157,80.8517507,4,0.106,1,25.83842295676367,Recorrente,ES,0,22.50194112705468,22.50194112705468,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,zero,zero,zero,zero,zero,zero,≤ 120,≤ 130,4 meses,4 meses,≤ 20 d,≤ 43 d,1–2,30–75,0.3195777794922091,1.278311117968837
24739,2024-08-23,1432628,228,241.6657563,4,0.1059,1,77.2144260271354,Same Day,PA,0,67.19194780854161,67.19194780854161,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
24740,2024-08-23,1432452,157,217.6781565105,4,0.094,1,67.78128916318276,Recorrente,BA,0,53.44700014223105,53.44700014223105,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
24741,2024-08-23,1433238,647,100.1524926465,4,0.0509,1,28.303259238865664,Same Day,PR,0,13.060544308962662,13.060544308962662,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
24742,2024-08-23,1434304,1,271.21100032758,5,0.0608999999999999,1,64.54223201954748,Recorrente,AM,0,51.50015977015744,51.50015977015744,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423706
24743,2024-08-23,1433166,157,374.502296,3,0.0608999999999999,1,140.33834114153842,Recorrente,AM,0,46.512727424615264,46.512727424615264,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,3,1–2,1–2,50–75 %,7–50 %,≤ 2 d,120–180,130–190,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.3747329259138598,1.1241987777415796
24744,2024-08-23,1434798,157,407.6074889659501,4,0.0409,1,112.5300795835583,Recorrente,PR,0,42.51282936828312,42.51282936828312,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2760746125372554,1.1042984501490218
24745,2024-08-23,1432805,157,486.9380497706667,3,0.0608999999999999,1,182.47172012935064,Recorrente,AM,0,60.47711061738528,60.47711061738528,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,3,zero,3,zero,80–100 %,zero,> 400,> 450,1–3 meses,1–3 meses,101–180 d,101–177 d,1–2,75–175,0.3747329259138598,1.1241987777415796
24746,2024-08-23,1433500,1,156.29519832533333,3,0.0509,1,57.48974992074245,Recorrente,AM,0,16.17405143689402,16.17405143689402,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3678279981517777,1.1034839944553334
24747,2024-08-23,1433336,27,213.181287813,4,0.1059,1,68.11337704698359,Same Day,AM,0,59.272220374934335,59.272220374934335,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
24748,2024-08-23,1432455,168,1178.242349425,4,0.1059,1,376.4592390937552,Recorrente,AM,0,249.67492280750207,249.67492280750207,1,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
24749,2024-08-23,1432596,852,79.97695780000001,1,0.085,1,86.77499921300004,Recorrente,BA,1,6.798041413000036,6.798041413000036,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.0850000000000004,1.0850000000000004
24750,2024-08-23,1432687,168,907.920028,4,0.0608999999999999,1,262.55818732159605,Recorrente,AM,0,142.3127212863842,142.3127212863842,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
24751,2024-08-23,1433875,1056,721.5893465158333,6,0.0608999999999999,1,147.15951233028804,Same Day,PR,0,161.36772746589486,161.36772746589486,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.203938033510115,1.2236282010606905
24752,2024-08-23,1432481,157,75.1421015856,3,0.1059,1,30.53010023748172,Recorrente,AM,0,16.448199126845154,16.448199126845154,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300764,1.2188945847902295
24753,2024-08-23,1433948,805,168.42430913715,4,0.1059,1,53.81311178774505,Recorrente,BA,0,46.8281380138302,46.8281380138302,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
24754,2024-08-23,1433625,9,356.9694476735667,6,0.0608999999999999,1,72.7996471817391,Recorrente,AM,0,79.82843541686793,79.82843541686793,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,> 400,> 450,5–14 mês,5–14 mês,51–100 d,44–100 d,zero,zero,0.203938033510115,1.2236282010606905
24755,2024-08-23,1434762,157,149.107440475,4,0.0608999999999999,1,43.119854260202295,Recorrente,AM,0,23.371976565809177,23.371976565809177,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,> 400,> 450,5–14 mês,5–14 mês,51–100 d,101–177 d,zero,zero,0.2891864693192957,1.1567458772771828
24756,2024-08-23,1434316,100,1049.98830618375,4,0.0608999999999999,1,303.6424110918262,Recorrente,AM,0,164.58133818355486,164.58133818355486,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
24757,2024-08-23,1433836,662,787.7863455857143,7,0.0608999999999999,1,141.57187739551642,Same Day,PR,0,203.21679618290068,203.21679618290068,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1797084681510423,1.257959277057297
24758,2024-08-23,1434543,157,185.7109184,3,0.0608999999999999,1,69.59199582618207,Recorrente,AM,0,23.0650690785462,23.0650690785462,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,8+,zero,7+,zero,80–100 %,zero,120–180,130–190,1–3 meses,1–3 meses,≤ 20 d,101–177 d,zero,zero,0.3747329259138598,1.1241987777415794
24759,2024-08-23,1432346,852,79.97695780000001,1,0.1059,1,88.44651763101992,Recorrente,PA,0,8.469559831019907,8.469559831019907,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,1–2,zero,1–2,zero,80–100 %,zero,≤ 120,≤ 130,1–3 meses,4 meses,≤ 20 d,44–100 d,zero,zero,1.1058999999999988,1.1058999999999988
24760,2024-08-23,1433295,38,329.20373553666667,6,0.1059,1,76.89917270566744,Recorrente,AM,0,132.19130069733797,132.19130069733797,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2335914341321391,1.4015486047928352
24761,2024-08-23,1434411,157,308.3143737758601,5,0.0509,1,71.39011112648372,Recorrente,AM,0,48.636181856558494,48.636181856558494,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2315497336442162,1.157748668221081
24762,2024-08-23,1433264,98,201.1612461465,4,0.0608999999999999,1,58.1731105369761,Recorrente,AM,0,31.5311960014044,31.5311960014044,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,3,1–2,1–2,50–75 %,7–50 %,> 18 d,≤ 120,≤ 130,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.2891864693192956,1.1567458772771826
24763,2024-08-23,1434713,24,1127.02320771875,10,0.1059,1,188.09217089372223,Recorrente,AM,0,249.67492280750207,249.67492280750207,1,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.166892899458962,1.6689289945896204
24764,2024-08-23,1432301,157,80.82681973333334,3,0.0608999999999999,1,30.28847065098411,Recorrente,AM,0,10.038592219618993,10.038592219618993,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,8+,1–2,7+,0–25 %,80–100 %,≤ 2 d,≤ 120,280–450,1–3 meses,1–3 meses,21–50 d,178–290 d,5+,30–75,0.3747329259138598,1.1241987777415796
24765,2024-08-23,1432562,157,437.8815126,4,0.0509,1,123.74603606490996,Recorrente,AM,1,57.10263165963983,57.10263165963983,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601368,1.1304065826405474
24766,2024-08-23,1433691,796,187.12102941,4,0.094,1,58.266317605183495,Recorrente,BA,0,45.944241010733975,45.944241010733975,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
24767,2024-08-23,1432747,157,138.513074,3,0.0409,1,49.99826609149645,Recorrente,AM,0,11.481724274489352,11.481724274489352,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,8+,3,7+,0–25 %,50–80 %,3–4 d,180–250,280–450,4 meses,4 meses,21–50 d,> 290 d,zero,zero,0.3609642371484474,1.0828927114453424
24768,2024-08-23,1434150,157,193.211116945,4,0.085,1,58.98501471800196,Recorrente,BA,1,42.72894192700787,42.72894192700787,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.305287892594673,1.2211515703786922
24769,2024-08-23,1434817,157,74.53377381333334,3,0.1059,1,30.282937761683943,Recorrente,AM,0,16.315039471718492,16.315039471718492,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,5–7,zero,4–6,zero,80–100 %,zero,≤ 120,≤ 130,1–3 meses,1–3 meses,≤ 20 d,44–100 d,zero,zero,0.4062981949300765,1.2188945847902295
24770,2024-08-23,1433545,172,70.95086200965,4,0.0909,1,21.943586465761832,Recorrente,RR,0,16.823483853397335,16.823483853397335,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3092786450258672,1.237114580103469
24771,2024-08-23,1433680,941,100.2535014,4,0.106,1,32.038791363731086,Recorrente,PA,0,27.90166405492434,27.90166405492434,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195777794922091,1.278311117968837
24772,2024-08-23,1433307,1,354.657079743,5,0.0608999999999999,1,84.40055713263816,Recorrente,AM,0,67.34570592019077,67.34570592019077,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,8+,4+,1–2,> 75 %,7–50 %,9–18 d,> 400,> 450,5–14 mês,5–14 mês,101–180 d,178–290 d,zero,zero,0.2379779284084741,1.1898896420423706
24773,2024-08-23,1434615,157,343.82369714,3,0.0509,1,126.46798223614933,Recorrente,AM,0,35.58024956844798,35.58024956844798,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3678279981517778,1.1034839944553334
24774,2024-08-23,1433093,182,668.8983465,8,0.1059,1,128.08644055549794,Same Day,RO,0,249.67492280750207,249.67492280750207,1,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1914886487994898,1.5319091903959186
24775,2024-08-23,1433911,117,160.7240102568,3,0.0608999999999999,1,60.22857862813989,Recorrente,AM,0,19.96172562761967,19.96172562761967,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
24776,2024-08-23,1433907,157,363.9719324938667,3,0.0608999999999999,1,136.39226721394854,Recorrente,AM,0,45.20486914797891,45.20486914797891,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
24777,2024-08-23,1433871,152,195.20172969,4,0.0759,1,58.398516899944624,Recorrente,AM,0,38.39233790977849,38.39233790977849,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,3,zero,1–2,zero,50–80 %,zero,250–400,280–450,4 meses,4 meses,101–180 d,101–177 d,zero,zero,0.2991700790391937,1.1966803161567747
24778,2024-08-23,1432548,157,262.46438987825,4,0.0959,1,82.06616240878134,Recorrente,AM,0,65.80025975687533,65.80025975687533,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511596,1.2507016658046384
24779,2024-08-23,1434569,805,99.7686593832,4,0.094,1,31.066269852159326,Recorrente,BA,0,24.496420025437303,24.496420025437303,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
24780,2024-08-23,1432907,5,196.85060598933333,3,0.0608999999999999,1,73.76640355029927,Recorrente,AM,0,24.448604661564477,24.448604661564477,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,5–7,3,zero,25–50 %,zero,≤ 2 d,250–400,> 450,5–14 mês,5–14 mês,≤ 20 d,178–290 d,zero,zero,0.3747329259138599,1.1241987777415796
24781,2024-08-23,1433274,852,79.97695780000001,1,0.1059,1,88.44651763101992,Recorrente,AM,0,8.469559831019907,8.469559831019907,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.1058999999999988,1.1058999999999988
24782,2024-08-23,1432956,50,211.176148,3,0.0608999999999999,1,79.1346558232583,Recorrente,AM,0,26.22781946977489,26.22781946977489,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,5–7,zero,4–6,zero,80–100 %,zero,> 400,> 450,1–3 meses,1–3 meses,101–180 d,> 290 d,zero,zero,0.3747329259138598,1.1241987777415794
24783,2024-08-23,1433781,647,164.3940598725,4,0.0509,1,46.45803185671958,Recorrente,PR,0,21.438067554378307,21.438067554378307,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405476
24784,2024-08-23,1432705,125,211.36313025,4,0.1059,1,67.5324590269739,30_days_conversion,PA,0,58.76670585789557,58.76670585789557,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
24785,2024-08-23,1434731,157,606.4534802013334,3,0.0608999999999999,1,227.2580870664888,Recorrente,AM,0,75.32078099813293,75.32078099813293,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,8+,3,4–6,25–50 %,7–50 %,3–4 d,> 400,> 450,4 meses,4 meses,51–100 d,178–290 d,zero,zero,0.3747329259138599,1.1241987777415798
24786,2024-08-23,1434522,157,454.16176893733336,3,0.0608999999999999,1,170.18936851210128,Recorrente,AM,0,56.40633659897048,56.40633659897048,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,3,1–2,1–2,50–75 %,7–50 %,> 18 d,120–180,130–190,1–3 meses,1–3 meses,> 180 d,178–290 d,zero,zero,0.3747329259138598,1.1241987777415796
24787,2024-08-23,1433810,852,79.97695780000001,1,0.094,1,87.49479183319994,Recorrente,BA,0,7.517834033199932,7.517834033199932,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.0939999999999992,1.0939999999999992
24788,2024-08-23,1432621,110,190.151292015,4,0.1059,1,60.75508212686084,Same Day,AM,0,52.86903649244337,52.86903649244337,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
24789,2024-08-23,1433080,109,544.0936736,3,0.0909,1,215.291653774894,Recorrente,AM,0,101.781287724682,101.781287724682,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3956885812518552,1.1870657437555656
24790,2024-08-23,1434410,27,231.34287932346663,3,0.1059,1,93.99419427905104,Recorrente,AM,0,50.6397035136865,50.6397035136865,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300766,1.21889458479023
24791,2024-08-23,1434447,157,143.6523948346667,3,0.0608999999999999,1,53.83128223092769,Recorrente,AM,0,17.841451858116386,17.841451858116386,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,8+,zero,7+,zero,80–100 %,zero,120–180,280–450,4 meses,4 meses,≤ 20 d,> 290 d,zero,zero,0.3747329259138598,1.1241987777415794
24792,2024-08-23,1433388,157,569.352471982,4,0.0608999999999999,1,164.6490311706878,Recorrente,AM,0,89.24365270075123,89.24365270075123,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
24793,2024-08-23,1432738,350,76.46593995075,4,0.094,1,23.810197908793604,Same Day,BA,0,18.77485168442442,18.77485168442442,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
24794,2024-08-23,1434149,157,691.414817,6,0.0608999999999999,1,141.00577811873606,Recorrente,AM,0,154.6198517124163,154.6198517124163,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,180–250,190–280,4 meses,4 meses,> 180 d,178–290 d,zero,zero,0.203938033510115,1.2236282010606905
24795,2024-08-23,1432864,125,293.06911095615,4,0.1059,1,93.63826938174267,Recorrente,PA,0,81.48396657082071,81.48396657082071,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
